num_date_time,answer
46 2020-08-27 07,2579.535265120421
46 2020-08-27 08,2913.6933741969788
46 2020-08-27 09,3103.8027912562607
46 2020-08-27 10,3186.2169378119106
46 2020-08-27 11,3216.1920367857438
46 2020-08-27 12,3228.94126891251
46 2020-08-27 13,3232.8522166431153
46 2020-08-27 14,3220.9999595239337
46 2020-08-27 15,3175.3932564999927
46 2020-08-27 16,3065.4251269607785
46 2020-08-27 17,2860.849520835138
46 2020-08-27 18,2559.310601732228
46 2020-08-27 19,2199.444300957885
46 2020-08-27 20,1839.5375975929214
46 2020-08-27 21,1521.6376049373673
46 2020-08-27 22,1258.3990907928967
46 2020-08-27 23,1050.5231950720329
46 2020-08-28 00,906.5582854355133
46 2020-08-28 01,842.0423729863536
46 2020-08-28 02,869.2096500617231
46 2020-08-28 03,998.7259443420546
46 2020-08-28 04,1246.7157466613169
46 2020-08-28 05,1620.7391126355033
46 2020-08-28 06,2085.5730011902724
46 2020-08-28 07,2550.3912127627364
46 2020-08-28 08,2909.6794687895
46 2020-08-28 09,3110.246174172339
46 2020-08-28 10,3179.4773031178856
46 2020-08-28 11,3187.829866646636
46 2020-08-28 12,3188.2394016454523
46 2020-08-28 13,3191.189401946225
46 2020-08-28 14,3181.8531520401743
46 2020-08-28 15,3138.8317130624123
46 2020-08-28 16,3032.141048666012
46 2020-08-28 17,2825.3083832085654
46 2020-08-28 18,2506.0896944689753
46 2020-08-28 19,2118.9334576680503
46 2020-08-28 20,1748.7528504595175
46 2020-08-28 21,1457.2252263089297
46 2020-08-28 22,1238.6196619372329
46 2020-08-28 23,1048.6660402896396
46 2020-08-29 00,873.4482107426817
46 2020-08-29 01,754.2411434255613
46 2020-08-29 02,738.4614629429698
46 2020-08-29 03,819.9565044852206
46 2020-08-29 04,943.7970094856696
46 2020-08-29 05,1066.4238372537634
46 2020-08-29 06,1192.3771645406548
46 2020-08-29 07,1343.9807149907654
46 2020-08-29 08,1510.3939653115212
46 2020-08-29 09,1646.4414642492736
46 2020-08-29 10,1720.647749178871
46 2020-08-29 11,1745.4425626585105
46 2020-08-29 12,1750.5571151388367
46 2020-08-29 13,1741.2330371932433
46 2020-08-29 14,1702.1765922318357
46 2020-08-29 15,1639.2487225303698
46 2020-08-29 16,1591.6515487253316
46 2020-08-29 17,1584.8955913358566
46 2020-08-29 18,1581.96328147162
46 2020-08-29 19,1505.8851746965847
46 2020-08-29 20,1321.4532642319864
46 2020-08-29 21,1083.8493856070193
46 2020-08-29 22,893.410292416384
46 2020-08-29 23,803.8909777170437
46 2020-08-30 00,784.2355855302136
46 2020-08-30 01,769.1929388679806
46 2020-08-30 02,734.5621554443693
46 2020-08-30 03,715.6937944572327
46 2020-08-30 04,761.5571561007016
46 2020-08-30 05,884.2181542333547
46 2020-08-30 06,1052.476502763354
46 2020-08-30 07,1220.7094575553963
46 2020-08-30 08,1355.716407442311
46 2020-08-30 09,1444.8175084763432
46 2020-08-30 10,1493.5626596315874
46 2020-08-30 11,1519.534170174047
46 2020-08-30 12,1539.3348728559756
46 2020-08-30 13,1554.4170108351484
46 2020-08-30 14,1552.807550588609
46 2020-08-30 15,1529.3981809442746
46 2020-08-30 16,1499.6805986033346
46 2020-08-30 17,1483.7199149840337
46 2020-08-30 18,1475.7951170421927
46 2020-08-30 19,1440.412018474384
46 2020-08-30 20,1346.6836301602357
46 2020-08-30 21,1202.7282032134992
46 2020-08-30 22,1048.1307109040952
46 2020-08-30 23,915.3785153309632
46 2020-08-31 00,811.8300016727957
46 2020-08-31 01,745.5384065037747
46 2020-08-31 02,756.5220260693546
46 2020-08-31 03,903.2533800939476
46 2020-08-31 04,1210.8127385010016
46 2020-08-31 05,1638.5175623442092
46 2020-08-31 06,2103.0666811027518
46 2020-08-31 07,2527.8776144915305
46 2020-08-31 08,2866.4003050898123
46 2020-08-31 09,3092.0976620878782
46 2020-08-31 10,3192.946117331921
46 2020-08-31 11,3189.842210026607
46 2020-08-31 12,3146.1614088689594
46 2020-08-31 13,3131.101341130872
46 2020-08-31 14,3158.1017625073896
46 2020-08-31 15,3164.5188045089217
46 2020-08-31 16,3063.156360587946
46 2020-08-31 17,2817.5735005086854
46 2020-08-31 18,2467.4870352625458
46 2020-08-31 19,2088.3281352798545
46 2020-08-31 20,1737.0348597405225
46 2020-08-31 21,1435.5334011475925
46 2020-08-31 22,1188.0424599441599
46 2020-08-31 23,996.1154651235631
47 2020-08-25 00,1377.7179239660195
47 2020-08-25 01,1372.214462609186
47 2020-08-25 02,1401.8175281822987
47 2020-08-25 03,1365.2200929011735
47 2020-08-25 04,1271.3203458336593
47 2020-08-25 05,1270.888195130962
47 2020-08-25 06,1531.5254683215076
47 2020-08-25 07,2069.556862682368
47 2020-08-25 08,2705.9884765297925
47 2020-08-25 09,3193.912372823187
47 2020-08-25 10,3400.6202383828463
47 2020-08-25 11,3384.848686642601
47 2020-08-25 12,3316.553756298389
47 2020-08-25 13,3325.4851772375714
47 2020-08-25 14,3408.9150791080638
47 2020-08-25 15,3459.605745462816
47 2020-08-25 16,3371.2467397112105
47 2020-08-25 17,3126.317806857419
47 2020-08-25 18,2799.32109783264
47 2020-08-25 19,2484.808346449287
47 2020-08-25 20,2222.6820319782073
47 2020-08-25 21,1990.480929133857
47 2020-08-25 22,1762.6847416901355
47 2020-08-25 23,1564.7612738111832
47 2020-08-26 00,1453.496797754973
47 2020-08-26 01,1441.0914721491006
47 2020-08-26 02,1457.2599954383575
47 2020-08-26 03,1414.2725449937227
47 2020-08-26 04,1321.7631536581493
47 2020-08-26 05,1321.6113228892987
47 2020-08-26 06,1578.902909724965
47 2020-08-26 07,2117.149345678
47 2020-08-26 08,2760.7360173475417
47 2020-08-26 09,3254.190128393332
47 2020-08-26 10,3456.125323046276
47 2020-08-26 11,3432.2549983354183
47 2020-08-26 12,3369.9917020694943
47 2020-08-26 13,3403.5384772666935
47 2020-08-26 14,3509.5086988861995
47 2020-08-26 15,3552.641181723615
47 2020-08-26 16,3420.841283361105
47 2020-08-26 17,3121.1532199829767
47 2020-08-26 18,2760.8614131398213
47 2020-08-26 19,2447.632135465135
47 2020-08-26 20,2208.542505041706
47 2020-08-26 21,1998.797861517965
47 2020-08-26 22,1779.7842434587178
47 2020-08-26 23,1578.2691770873614
47 2020-08-27 00,1460.0200358221846
47 2020-08-27 01,1445.3103713064845
47 2020-08-27 02,1466.118171578278
47 2020-08-27 03,1430.4531032409766
47 2020-08-27 04,1340.762393681561
47 2020-08-27 05,1335.3870084846435
47 2020-08-27 06,1583.445825946636
47 2020-08-27 07,2116.2516834311214
47 2020-08-27 08,2761.6401838821025
47 2020-08-27 09,3260.2756447087377
47 2020-08-27 10,3465.1022726765686
47 2020-08-27 11,3440.5413949713093
47 2020-08-27 12,3375.926552834989
47 2020-08-27 13,3405.4671036759537
47 2020-08-27 14,3504.2328865714103
47 2020-08-27 15,3539.985674133698
47 2020-08-27 16,3409.3198345337605
47 2020-08-27 17,3124.2367360101052
47 2020-08-27 18,2784.087379321943
47 2020-08-27 19,2480.8657706935155
47 2020-08-27 20,2234.353555562229
47 2020-08-27 21,2008.7620519086777
47 2020-08-27 22,1780.14689801887
47 2020-08-27 23,1579.4309036467116
47 2020-08-28 00,1464.077371997107
47 2020-08-28 01,1446.4000441997894
47 2020-08-28 02,1460.001576106156
47 2020-08-28 03,1418.6286058941805
47 2020-08-28 04,1324.99026092622
47 2020-08-28 05,1313.666691863377
47 2020-08-28 06,1555.1070152503437
47 2020-08-28 07,2087.507481887512
47 2020-08-28 08,2739.909917249989
47 2020-08-28 09,3242.577088536969
47 2020-08-28 10,3437.7459871032906
47 2020-08-28 11,3393.714793708778
47 2020-08-28 12,3314.726525373696
47 2020-08-28 13,3341.525074474959
47 2020-08-28 14,3438.871310891266
47 2020-08-28 15,3463.210642579611
47 2020-08-28 16,3316.939561182486
47 2020-08-28 17,3027.4302851199313
47 2020-08-28 18,2694.3760977526254
47 2020-08-28 19,2390.708402354975
47 2020-08-28 20,2125.566357075066
47 2020-08-28 21,1883.463055350075
47 2020-08-28 22,1670.2799123530092
47 2020-08-28 23,1511.740833678496
47 2020-08-29 00,1420.439051818918
47 2020-08-29 01,1378.9592576239104
47 2020-08-29 02,1355.3650197608185
47 2020-08-29 03,1328.7331834735244
47 2020-08-29 04,1301.7898048018403
47 2020-08-29 05,1298.4058297679567
47 2020-08-29 06,1350.7836585107566
47 2020-08-29 07,1477.0705371825761
47 2020-08-29 08,1658.4534901784398
47 2020-08-29 09,1839.197014271508
47 2020-08-29 10,1961.512317495584
47 2020-08-29 11,2008.7890300704576
47 2020-08-29 12,2012.6957352821987
47 2020-08-29 13,2014.9889535054474
47 2020-08-29 14,2026.831806260348
47 2020-08-29 15,2030.3231222993638
47 2020-08-29 16,2012.7721928432584
47 2020-08-29 17,1983.5666699486428
47 2020-08-29 18,1950.9283762450787
47 2020-08-29 19,1894.9474541879558
47 2020-08-29 20,1782.4942061543693
47 2020-08-29 21,1613.193088263114
47 2020-08-29 22,1438.2443745958074
47 2020-08-29 23,1321.600719289898
47 2020-08-30 00,1283.1981937851428
47 2020-08-30 01,1286.8626906067338
47 2020-08-30 02,1282.6470916274282
47 2020-08-30 03,1253.1716535860262
47 2020-08-30 04,1218.754674969258
47 2020-08-30 05,1210.5238208130643
47 2020-08-30 06,1249.4249100061086
47 2020-08-30 07,1343.4572434225943
47 2020-08-30 08,1484.8431843536878
47 2020-08-30 09,1640.603344741722
47 2020-08-30 10,1759.0871277219633
47 2020-08-30 11,1805.4881601053528
47 2020-08-30 12,1795.1798927946377
47 2020-08-30 13,1780.7391090120777
47 2020-08-30 14,1798.367313418974
47 2020-08-30 15,1833.0874299965792
47 2020-08-30 16,1843.820257004265
47 2020-08-30 17,1815.2607290251583
47 2020-08-30 18,1769.3234435980285
47 2020-08-30 19,1723.6631347721182
47 2020-08-30 20,1658.3184913419254
47 2020-08-30 21,1543.2822879202809
47 2020-08-30 22,1395.4156377012464
47 2020-08-30 23,1283.969911905858
47 2020-08-31 00,1262.2419501964878
47 2020-08-31 01,1301.1607736054614
47 2020-08-31 02,1312.43173709848
47 2020-08-31 03,1250.323675871552
47 2020-08-31 04,1185.5984798076722
47 2020-08-31 05,1265.8773533817493
47 2020-08-31 06,1591.941183610574
47 2020-08-31 07,2122.761121341246
47 2020-08-31 08,2691.488113099491
47 2020-08-31 09,3113.8593516398523
47 2020-08-31 10,3301.1928660439344
47 2020-08-31 11,3300.2685441288972
47 2020-08-31 12,3241.7630957942233
47 2020-08-31 13,3237.5486792936163
47 2020-08-31 14,3298.2021300159154
47 2020-08-31 15,3332.154954698903
47 2020-08-31 16,3230.9285852912076
47 2020-08-31 17,2970.1313923120706
47 2020-08-31 18,2632.540061816111
47 2020-08-31 19,2329.1539525967337
47 2020-08-31 20,2099.5633821511537
47 2020-08-31 21,1898.2964470689342
47 2020-08-31 22,1678.380812750831
47 2020-08-31 23,1469.0508697533965
48 2020-08-25 00,623.047929726927
48 2020-08-25 01,600.0929301714672
48 2020-08-25 02,643.0652360151064
48 2020-08-25 03,663.821548853504
48 2020-08-25 04,600.5094828963431
48 2020-08-25 05,536.0748743784682
48 2020-08-25 06,667.368853342367
48 2020-08-25 07,1119.5308102534173
48 2020-08-25 08,1786.645181575069
48 2020-08-25 09,2380.174131821785
48 2020-08-25 10,2660.78767076014
48 2020-08-25 11,2634.1814198466755
48 2020-08-25 12,2521.488305947596
48 2020-08-25 13,2539.1322032118974
48 2020-08-25 14,2703.797094347721
48 2020-08-25 15,2836.7485341390643
48 2020-08-25 16,2740.421487131649
48 2020-08-25 17,2370.8911701408856
48 2020-08-25 18,1861.5719893988419
48 2020-08-25 19,1404.0249225350817
48 2020-08-25 20,1107.2115012650784
48 2020-08-25 21,949.9189794985143
48 2020-08-25 22,844.9727485939006
48 2020-08-25 23,739.6781889286619
48 2020-08-26 00,656.143682437952
48 2020-08-26 01,639.4123214706666
48 2020-08-26 02,676.9327488257373
48 2020-08-26 03,690.2576519748659
48 2020-08-26 04,628.3199299335228
48 2020-08-26 05,569.1371041827626
48 2020-08-26 06,697.792706792153
48 2020-08-26 07,1142.2036579043545
48 2020-08-26 08,1813.9079287553125
48 2020-08-26 09,2431.6129987260747
48 2020-08-26 10,2738.0017495377797
48 2020-08-26 11,2715.1331323182003
48 2020-08-26 12,2585.554524279189
48 2020-08-26 13,2591.332416040888
48 2020-08-26 14,2764.1968453736886
48 2020-08-26 15,2906.026690176821
48 2020-08-26 16,2786.7563939107454
48 2020-08-26 17,2359.4739374635774
48 2020-08-26 18,1794.48869665738
48 2020-08-26 19,1323.2295244194538
48 2020-08-26 20,1056.3210751850406
48 2020-08-26 21,937.7502290297014
48 2020-08-26 22,848.1753091418485
48 2020-08-26 23,734.4513743664027
48 2020-08-27 00,639.8531118677931
48 2020-08-27 01,622.9089600814744
48 2020-08-27 02,665.602479585997
48 2020-08-27 03,679.4010290892705
48 2020-08-27 04,613.9582783219807
48 2020-08-27 05,555.7634779995567
48 2020-08-27 06,693.0315423012194
48 2020-08-27 07,1147.7729230228394
48 2020-08-27 08,1825.22872484048
48 2020-08-27 09,2444.5171623505476
48 2020-08-27 10,2752.101768201863
48 2020-08-27 11,2730.442269434287
48 2020-08-27 12,2599.412193552135
48 2020-08-27 13,2601.738638055721
48 2020-08-27 14,2776.1124905537813
48 2020-08-27 15,2932.3880499540896
48 2020-08-27 16,2840.862849518229
48 2020-08-27 17,2443.38092326933
48 2020-08-27 18,1892.0610699749589
48 2020-08-27 19,1404.9914793372475
48 2020-08-27 20,1096.2343978335384
48 2020-08-27 21,931.347244163893
48 2020-08-27 22,815.8601112000913
48 2020-08-27 23,703.8250941653729
48 2020-08-28 00,621.9664053084384
48 2020-08-28 01,606.5306372195671
48 2020-08-28 02,635.5781100627036
48 2020-08-28 03,637.2830169732922
48 2020-08-28 04,575.7546854039697
48 2020-08-28 05,529.9513477332397
48 2020-08-28 06,667.3948910072182
48 2020-08-28 07,1102.4046815239274
48 2020-08-28 08,1754.741159811265
48 2020-08-28 09,2360.761201123091
48 2020-08-28 10,2665.677121116851
48 2020-08-28 11,2637.7855721590126
48 2020-08-28 12,2492.3136773480933
48 2020-08-28 13,2482.1650093544663
48 2020-08-28 14,2651.1611892239966
48 2020-08-28 15,2795.495761414336
48 2020-08-28 16,2670.3999595617706
48 2020-08-28 17,2228.15209233547
48 2020-08-28 18,1652.1948670142667
48 2020-08-28 19,1177.0227822677457
48 2020-08-28 20,898.4267187311857
48 2020-08-28 21,754.4489676050549
48 2020-08-28 22,649.8696876524143
48 2020-08-28 23,558.4841425440105
48 2020-08-29 00,506.75696288223355
48 2020-08-29 01,500.54926063130483
48 2020-08-29 02,503.98995159664867
48 2020-08-29 03,485.51583637604955
48 2020-08-29 04,456.3344503577613
48 2020-08-29 05,452.0233299559528
48 2020-08-29 06,491.36292605340515
48 2020-08-29 07,566.5134589559036
48 2020-08-29 08,662.0990313608005
48 2020-08-29 09,762.7722527380121
48 2020-08-29 10,842.0899589038391
48 2020-08-29 11,867.4142993332516
48 2020-08-29 12,832.5692697226838
48 2020-08-29 13,775.3013977567542
48 2020-08-29 14,741.8498943272458
48 2020-08-29 15,732.7262551150436
48 2020-08-29 16,701.5500553698247
48 2020-08-29 17,617.0817991111597
48 2020-08-29 18,511.9321009607256
48 2020-08-29 19,450.9565925562948
48 2020-08-29 20,454.9182276839558
48 2020-08-29 21,476.5962004900426
48 2020-08-29 22,460.9395784572257
48 2020-08-29 23,411.72250271522626
48 2020-08-30 00,379.67667096376783
48 2020-08-30 01,391.609427073919
48 2020-08-30 02,416.31761758176924
48 2020-08-30 03,410.00062037989323
48 2020-08-30 04,375.9899753618342
48 2020-08-30 05,357.80450781997627
48 2020-08-30 06,378.8562580282007
48 2020-08-30 07,413.9803920013506
48 2020-08-30 08,429.5621335788939
48 2020-08-30 09,431.6076657685895
48 2020-08-30 10,452.40290024106434
48 2020-08-30 11,496.7882274987809
48 2020-08-30 12,528.2930186362873
48 2020-08-30 13,517.9640822397462
48 2020-08-30 14,486.35091441715497
48 2020-08-30 15,475.6530430384783
48 2020-08-30 16,488.7862394197173
48 2020-08-30 17,483.5284291263737
48 2020-08-30 18,434.8808048921016
48 2020-08-30 19,378.78508242136746
48 2020-08-30 20,369.61353308460116
48 2020-08-30 21,403.92670989075896
48 2020-08-30 22,418.3308855311679
48 2020-08-30 23,373.8547834865716
48 2020-08-31 00,315.42010969449507
48 2020-08-31 01,316.81754244103905
48 2020-08-31 02,374.4045570833549
48 2020-08-31 03,397.0778275565023
48 2020-08-31 04,330.28217292978945
48 2020-08-31 05,272.79909201367343
48 2020-08-31 06,426.0211433609279
48 2020-08-31 07,898.6344983355195
48 2020-08-31 08,1566.3088578935606
48 2020-08-31 09,2145.087505353402
48 2020-08-31 10,2418.460061223447
48 2020-08-31 11,2402.2063623615404
48 2020-08-31 12,2299.470211498429
48 2020-08-31 13,2304.126565416555
48 2020-08-31 14,2438.3065081217683
48 2020-08-31 15,2554.1780173113398
48 2020-08-31 16,2474.6553291568493
48 2020-08-31 17,2142.754719287201
48 2020-08-31 18,1663.575986670359
48 2020-08-31 19,1218.6471814726626
48 2020-08-31 20,930.3545612073399
48 2020-08-31 21,788.8691794099609
48 2020-08-31 22,698.7415785751198
48 2020-08-31 23,593.1878556478899
49 2020-08-25 00,1206.8710672178458
49 2020-08-25 01,1041.6502951996044
49 2020-08-25 02,914.3378371895976
49 2020-08-25 03,837.1658743461389
49 2020-08-25 04,838.9396154822771
49 2020-08-25 05,930.3837072406934
49 2020-08-25 06,1073.3456805893481
49 2020-08-25 07,1196.544520445406
49 2020-08-25 08,1248.6187247740563
49 2020-08-25 09,1235.8005219067218
49 2020-08-25 10,1206.6769533056715
49 2020-08-25 11,1201.9340663099706
49 2020-08-25 12,1220.7323772180691
49 2020-08-25 13,1233.8980902342262
49 2020-08-25 14,1225.246034870252
49 2020-08-25 15,1217.5222603186726
49 2020-08-25 16,1258.0648193391237
49 2020-08-25 17,1377.1612714069154
49 2020-08-25 18,1554.359939899775
49 2020-08-25 19,1720.662278325426
49 2020-08-25 20,1797.1964731758346
49 2020-08-25 21,1743.456711070737
49 2020-08-25 22,1579.5955188693817
49 2020-08-25 23,1366.5266604293367
49 2020-08-26 00,1162.5833362326512
49 2020-08-26 01,995.4102173801657
49 2020-08-26 02,870.4413952083377
49 2020-08-26 03,797.6590098091152
49 2020-08-26 04,799.0703659598936
49 2020-08-26 05,884.1322045400262
49 2020-08-26 06,1022.2456673519026
49 2020-08-26 07,1150.4600938705414
49 2020-08-26 08,1216.9966829870207
49 2020-08-26 09,1219.0673804044975
49 2020-08-26 10,1196.3782930074983
49 2020-08-26 11,1187.9637730427971
49 2020-08-26 12,1197.927778659525
49 2020-08-26 13,1203.7837981847517
49 2020-08-26 14,1194.475057835587
49 2020-08-26 15,1195.1800928413504
49 2020-08-26 16,1251.7899795064911
49 2020-08-26 17,1388.8687116563676
49 2020-08-26 18,1579.1327886499703
49 2020-08-26 19,1750.9799738954057
49 2020-08-26 20,1828.8069716767006
49 2020-08-26 21,1776.5492608268544
49 2020-08-26 22,1614.2280561751963
49 2020-08-26 23,1398.4132598379035
49 2020-08-27 00,1184.9692549527663
49 2020-08-27 01,1005.1232892325664
49 2020-08-27 02,871.1414934213864
49 2020-08-27 03,796.9786150127305
49 2020-08-27 04,803.3415353229992
49 2020-08-27 05,895.7975331613704
49 2020-08-27 06,1040.4453500639577
49 2020-08-27 07,1172.0329806955895
49 2020-08-27 08,1237.0713714857372
49 2020-08-27 09,1233.0094505863094
49 2020-08-27 10,1203.142782475233
49 2020-08-27 11,1191.4792749447845
49 2020-08-27 12,1204.0118384558511
49 2020-08-27 13,1215.0248846906575
49 2020-08-27 14,1207.9105261335699
49 2020-08-27 15,1204.2216984381064
49 2020-08-27 16,1249.6285515290772
49 2020-08-27 17,1371.057743787286
49 2020-08-27 18,1546.014985945532
49 2020-08-27 19,1710.1030242329277
49 2020-08-27 20,1793.9813724347457
49 2020-08-27 21,1760.8213163165085
49 2020-08-27 22,1620.9217820219988
49 2020-08-27 23,1419.0803193798347
49 2020-08-28 00,1207.343204139245
49 2020-08-28 01,1023.1456498178484
49 2020-08-28 02,886.6276685395627
49 2020-08-28 03,812.6070452797093
49 2020-08-28 04,816.9190488882379
49 2020-08-28 05,903.028451334874
49 2020-08-28 06,1041.6719432510115
49 2020-08-28 07,1173.4951278449344
49 2020-08-28 08,1245.2512157815409
49 2020-08-28 09,1249.8058869925492
49 2020-08-28 10,1227.2710630636564
49 2020-08-28 11,1221.9325879629653
49 2020-08-28 12,1239.159502329935
49 2020-08-28 13,1249.0240499970791
49 2020-08-28 14,1231.621146325928
49 2020-08-28 15,1211.4642848088583
49 2020-08-28 16,1240.699831233366
49 2020-08-28 17,1348.5130818449063
49 2020-08-28 18,1509.7247491858966
49 2020-08-28 19,1661.1291597563302
49 2020-08-28 20,1743.5262721562185
49 2020-08-28 21,1729.5445363140798
49 2020-08-28 22,1623.8626881524183
49 2020-08-28 23,1451.99307545976
49 2020-08-29 00,1252.3544957439585
49 2020-08-29 01,1068.047619966998
49 2020-08-29 02,932.5240976928593
49 2020-08-29 03,858.4274403232666
49 2020-08-29 04,842.4582546722083
49 2020-08-29 05,880.0999088511949
49 2020-08-29 06,969.2846221369615
49 2020-08-29 07,1096.9866756051676
49 2020-08-29 08,1229.8480600057649
49 2020-08-29 09,1329.5404772212144
49 2020-08-29 10,1381.1762496770737
49 2020-08-29 11,1401.2816327389182
49 2020-08-29 12,1413.8856861292375
49 2020-08-29 13,1423.8904853420725
49 2020-08-29 14,1421.8250297167117
49 2020-08-29 15,1413.2452066289347
49 2020-08-29 16,1431.0884481218077
49 2020-08-29 17,1507.7013463826597
49 2020-08-29 18,1634.3662314723829
49 2020-08-29 19,1755.5917232229947
49 2020-08-29 20,1807.7796979685745
49 2020-08-29 21,1763.2283603690603
49 2020-08-29 22,1638.736316243526
49 2020-08-29 23,1470.6910837908063
49 2020-08-30 00,1290.469805364487
49 2020-08-30 01,1121.1043178181192
49 2020-08-30 02,984.2069390133693
49 2020-08-30 03,898.8049405103
49 2020-08-30 04,873.445628638039
49 2020-08-30 05,905.1162913868474
49 2020-08-30 06,986.0005153857843
49 2020-08-30 07,1105.2032847674493
49 2020-08-30 08,1241.9254635446625
49 2020-08-30 09,1365.0660454718166
49 2020-08-30 10,1449.8615295775605
49 2020-08-30 11,1496.2849975818488
49 2020-08-30 12,1524.5333625634817
49 2020-08-30 13,1549.7982464952324
49 2020-08-30 14,1568.4185529012893
49 2020-08-30 15,1575.7454288514632
49 2020-08-30 16,1591.9086225516912
49 2020-08-30 17,1653.8142135244277
49 2020-08-30 18,1770.9687242204564
49 2020-08-30 19,1894.2237543019128
49 2020-08-30 20,1941.8351107216597
49 2020-08-30 21,1864.4991008961797
49 2020-08-30 22,1683.8654830891835
49 2020-08-30 23,1466.5046560070148
49 2020-08-31 00,1266.289081223432
49 2020-08-31 01,1098.3094765297094
49 2020-08-31 02,963.3647922515507
49 2020-08-31 03,880.6991317355777
49 2020-08-31 04,882.1825310461102
49 2020-08-31 05,974.1799622154192
49 2020-08-31 06,1115.4893800718955
49 2020-08-31 07,1241.2323322531106
49 2020-08-31 08,1309.8653087571538
49 2020-08-31 09,1326.8568677967928
49 2020-08-31 10,1326.530997528251
49 2020-08-31 11,1335.7633460616341
49 2020-08-31 12,1354.6594778634753
49 2020-08-31 13,1366.776480247243
49 2020-08-31 14,1364.5286213188144
49 2020-08-31 15,1366.4152719771353
49 2020-08-31 16,1410.609571472004
49 2020-08-31 17,1525.5159893088646
49 2020-08-31 18,1696.461942287345
49 2020-08-31 19,1858.0219622877814
49 2020-08-31 20,1927.7706956024374
49 2020-08-31 21,1861.2652211095876
49 2020-08-31 22,1682.2044161505669
49 2020-08-31 23,1459.5628957081528
50 2020-08-25 00,1153.4325247426475
50 2020-08-25 01,987.4476881531947
50 2020-08-25 02,869.2147849302509
50 2020-08-25 03,811.9272154050167
50 2020-08-25 04,834.8201863593827
50 2020-08-25 05,934.9567063383669
50 2020-08-25 06,1070.0875057891035
50 2020-08-25 07,1180.45732341727
50 2020-08-25 08,1231.4601465535375
50 2020-08-25 09,1233.4766348338
50 2020-08-25 10,1220.6067273086537
50 2020-08-25 11,1214.5920421314838
50 2020-08-25 12,1211.9869981445293
50 2020-08-25 13,1202.5019132974262
50 2020-08-25 14,1193.3383963032084
50 2020-08-25 15,1213.1411818519064
50 2020-08-25 16,1292.9644673802218
50 2020-08-25 17,1440.6055298820663
50 2020-08-25 18,1625.6454318685471
50 2020-08-25 19,1784.9605467267572
50 2020-08-25 20,1850.02502316489
50 2020-08-25 21,1784.6052308121743
50 2020-08-25 22,1607.8659021622132
50 2020-08-25 23,1381.6333142270717
50 2020-08-26 00,1169.4423092973389
50 2020-08-26 01,1003.5818549153474
50 2020-08-26 02,888.8689309743689
50 2020-08-26 03,830.6536360703246
50 2020-08-26 04,846.5736124251537
50 2020-08-26 05,943.4132972111789
50 2020-08-26 06,1088.0972398909962
50 2020-08-26 07,1215.541988100412
50 2020-08-26 08,1274.9996609381112
50 2020-08-26 09,1268.6314556133839
50 2020-08-26 10,1240.762898471568
50 2020-08-26 11,1230.148844876037
50 2020-08-26 12,1237.4680850547702
50 2020-08-26 13,1240.3125954945779
50 2020-08-26 14,1233.6357444564078
50 2020-08-26 15,1247.8825630154338
50 2020-08-26 16,1324.8572915015204
50 2020-08-26 17,1476.4251088363267
50 2020-08-26 18,1664.962228766775
50 2020-08-26 19,1820.3683342705112
50 2020-08-26 20,1877.8797287915763
50 2020-08-26 21,1810.5145005543336
50 2020-08-26 22,1638.8176029618242
50 2020-08-26 23,1415.4406463561606
50 2020-08-27 00,1196.0272033173924
50 2020-08-27 01,1016.6021932712116
50 2020-08-27 02,892.4584666846738
50 2020-08-27 03,832.891039951341
50 2020-08-27 04,848.8472535367538
50 2020-08-27 05,939.5861714889063
50 2020-08-27 06,1073.965424843397
50 2020-08-27 07,1196.041322504548
50 2020-08-27 08,1260.3424706575531
50 2020-08-27 09,1264.563748284574
50 2020-08-27 10,1244.0872025876047
50 2020-08-27 11,1233.0271334426543
50 2020-08-27 12,1234.5371204845603
50 2020-08-27 13,1232.1250120728644
50 2020-08-27 14,1225.3971090783102
50 2020-08-27 15,1245.4150704100616
50 2020-08-27 16,1329.417080586185
50 2020-08-27 17,1481.1573265800832
50 2020-08-27 18,1657.4939988490944
50 2020-08-27 19,1792.2208364683656
50 2020-08-27 20,1832.9914647790413
50 2020-08-27 21,1763.1090729821294
50 2020-08-27 22,1601.128799243583
50 2020-08-27 23,1387.800017071197
50 2020-08-28 00,1169.8386485292422
50 2020-08-28 01,985.7444592494354
50 2020-08-28 02,859.1474055472568
50 2020-08-28 03,802.1064016768786
50 2020-08-28 04,820.1754864487356
50 2020-08-28 05,907.3394434441855
50 2020-08-28 06,1034.1580643856892
50 2020-08-28 07,1150.0160881312072
50 2020-08-28 08,1211.1808118920112
50 2020-08-28 09,1213.33613381495
50 2020-08-28 10,1192.0026246572095
50 2020-08-28 11,1184.7661290063936
50 2020-08-28 12,1194.8710561453966
50 2020-08-28 13,1198.2866028511812
50 2020-08-28 14,1186.0857205246912
50 2020-08-28 15,1189.7140360010874
50 2020-08-28 16,1255.0591610958213
50 2020-08-28 17,1392.2609385703981
50 2020-08-28 18,1557.416214909187
50 2020-08-28 19,1684.5678123578004
50 2020-08-28 20,1730.2503565910717
50 2020-08-28 21,1686.9292500419162
50 2020-08-28 22,1566.5835235790676
50 2020-08-28 23,1388.2542727112893
50 2020-08-29 00,1183.9704935899995
50 2020-08-29 01,1000.8914121708439
50 2020-08-29 02,879.9318179156851
